,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
2530,14851,2.5,4,2383,32.6240946,-97.3652948,4,36.2,3,0,2653  Washington dc,home
2531,14852,2,3,1838,36.2274414,-86.4871713,8,22.8,5,1,2654  Washington dc,home
2532,14853,2,3,1620,33.342974,-96.574074,7,28.2,4,0,2655  Washington dc,home
2533,14854,2.5,3,1387,28.297461,-81.354454,0.33,56.7,8.246712329,0,2656  Washington dc,home
2534,14855,3,4,1850,40.36244,-111.75615,0,,4.902941176,0,2657  Washington dc,home
2535,14856,2.5,4,2310,33.668886,-84.285951,2.33,55,5,0,2658  Washington dc,home
2536,14857,4,5,3741,29.54555,-95.518438,6.33,22.2,5,0,2659  Washington dc,home
2537,14858,2.5,4,2361,33.6905218,-84.5693552,4.67,86.2,4,1,2660  Washington dc,home
2538,14859,2.5,3,1680,35.4686359,-80.852917,8.33,39.6,7,0,2661  Washington dc,home
2539,14860,2.5,4,2392,34.00877,-83.705391,0.57,44.7,5.527312775,0,2662  Washington dc,home
2540,14861,2,3,1626,32.986012,-97.371346,0,16.8,8.923471616,1,2663  Washington dc,home
2541,14862,4,5,3138,27.843862,-82.215433,9.33,34.1,1,0,2664  Washington dc,home
2542,14863,2,3,1458,40.051609,-83.162758,0,,6.034572491,0,2665  Washington dc,home
2543,14864,2,3,1018,29.3462694,-98.6925849,0,,,0,2666  Washington dc,home
2544,14865,2,4,1874,29.52175,-98.31316,0,,6.211023622,1,2667  Washington dc,home
2545,14866,2.5,3,1600,33.100195,-80.03151,0,,,1,2668  Washington dc,home
2546,14867,2,3,1444,33.3018097,-111.822088,0,63.1,10,1,2669  Washington dc,home
2547,14868,3,4,2185,28.61405,-81.718697,0,39,6.716666667,0,2670  Washington dc,home
2548,14869,2.5,3,1469,33.86277,-112.13961,0,37.1,5.997902571,0,2671  Washington dc,home
2549,14870,2.5,4,2221,31.980851,-110.971591,7,30.7,9,0,2672  Washington dc,home
2550,14871,2,3,1628,33.234676,-111.706886,0,20.4,6.647807638,0,2673  Washington dc,home
2551,14872,2,4,1595,36.2744724,-115.145352,4.33,46.1,10,0,2674  Washington dc,home
2552,14873,2.5,3,1385,33.5965218,-112.3231825,4.5,65.2,9,1,2675  Washington dc,home
2553,14874,2,3,1718,34.15723,-84.521088,0,40.4,10,0,2676  Washington dc,home
2554,14875,2,3,1430,34.9554452,-90.0681987,8,73.1,1,0,2677  Washington dc,home
2555,14876,2.5,3,1888,29.808742,-95.144327,6.33,48.5,9,0,2678  Washington dc,home
2556,14877,2,3,1455,34.9807119,-89.814221,9.67,35.2,2,0,2679  Washington dc,home
2557,14878,1,3,1167,33.698231,-84.354057,0,97,6,0,2680  Washington dc,home
2558,14879,2,3,1369,36.259027,-115.185426,5,46.1,4,0,2681  Washington dc,home
2559,14880,2,4,2252,33.6104112,-84.5540977,3.67,92.8,6,0,2682  Washington dc,home
2560,14881,2.5,4,1921,34.944469,-89.943916,0,23.1,4.984,0,2683  Washington dc,home
2561,14882,2,3,1227,35.040169,-89.810951,0,67.1,2,0,2684  Washington dc,home
2562,14883,2,3,1356,32.607697,-97.384758,0,36.2,8.245762712,0,2685  Washington dc,home
2563,14884,2,3,1972,32.665142,-97.04174,0.33,43.1,6.123471616,0,2686  Washington dc,home
2564,14885,2,3,1409,35.157608,-89.72345,29.04,47.6,8.689279113,0,2687  Washington dc,home
2565,14886,2,4,1828,28.265694,-81.355174,0,56.7,4.985,1,2688  Washington dc,home
2566,14887,2,4,1832,33.40545829,-112.2082576,0,,,0,2689  Washington dc,home
2567,14888,2,3,1642,36.010731,-80.257767,0,,9,0,2690  Washington dc,home
2568,14889,2.5,3,1801,28.200914,-82.673348,0,28.1,,1,2691  Washington dc,home
2569,14890,3,4,2406,27.727152,-82.405716,0,50.1,4.575464684,0,2692  Washington dc,home
2570,14891,2.5,3,1782,36.1207145,-86.6209165,3,45.3,6,0,2693  Washington dc,home
2571,14892,3,4,2359,35.7994953,-86.4102737,8.67,36.5,4,1,2694  Washington dc,home
2572,14893,2,3,1372,35.218349,-89.919006,0,96.7,6,0,2695  Washington dc,home
2573,14894,3,4,2100,33.678574,-84.247864,0,75.3,8,1,2696  Washington dc,home
2574,14895,2,3,1680,29.928698,-95.084641,0.65,34.2,5.973709835,1,2697  Washington dc,home
2575,14896,2,4,2115,28.214528,-82.27583,8.33,37.6,1,1,2698  Washington dc,home
2576,14897,2,3,2144,29.601843,-95.3570359,5.33,52,2,0,2699  Washington dc,home
2577,14898,2.5,3,1720,36.047605,-86.619446,2,55.5,6,0,2700  Washington dc,home
2578,14899,2,3,1504,28.804626,-81.76091,0.4,40.6,6.971098266,0,2701  Washington dc,home
2579,14900,2,3,1320,27.066006,-82.234825,0,37.5,8,0,2702  Washington dc,home
2580,14901,2.5,3,1659,36.053696,-115.253548,0.67,48.4,8.793643411,0,2703  Washington dc,home
2581,14902,3,4,2375,33.718708,-112.32251,0,25.4,8.758517034,0,2704  Washington dc,home
2582,14903,2,3,1367,35.735626,-86.372932,0,,8,0,2705  Washington dc,home
2583,14904,2.5,3,1621,33.56725,-84.275362,3.2,63.9,8,0,2706  Washington dc,home
2584,14905,3,4,2361,33.6902392,-84.5707776,4.67,86.2,7,0,2707  Washington dc,home
2585,14906,2.5,3,1822,34.975468,-80.581573,0.17,44.9,5.162718447,0,2708  Washington dc,home
2586,14907,2,3,1447,32.895662,-97.252531,8.67,21.7,9,0,2709  Washington dc,home
2587,14908,3,4,2074,30.1467,-95.3252,0,39.5,3.6,0,2710  Washington dc,home
2588,14909,2,3,1300,30.402592,-81.692101,0,81.2,9.570328283,1,2711  Washington dc,home
2589,14910,2.5,4,2625,30.060858,-95.364037,0.3,43.8,6.488068182,0,2712  Washington dc,home
2590,14911,2.5,4,2414,36.096134,-86.610207,0,68,9.01,0,2713  Washington dc,home
2591,14912,2,3,1494,39.719067,-86.026835,6,34,1,0,2714  Washington dc,home
2592,14913,3.5,4,2220,33.3920309,-84.2048843,0,61.6,5.090676692,0,2715  Washington dc,home
2593,14914,2.5,3,1703,35.57767,-78.810318,7.33,31.8,4,0,2716  Washington dc,home
2594,14915,2,3,1318,32.732695,-97.5076189,3.67,44.8,9,0,2717  Washington dc,home
2595,14916,2.5,3,1704,33.7408957,-84.5049457,2.67,86.2,10,0,2718  Washington dc,home
2596,14917,2,3,1840,28.2465211,-82.4438985,0,32.3,3.288194444,0,2719  Washington dc,home
2597,14918,2.5,4,1694,36.0243054,-115.2847887,5.67,58.4,4,0,2720  Washington dc,home
2598,14919,2,3,1231,33.683277,-112.285797,0,25.4,5.992862807,0,2721  Washington dc,home
2599,14920,2,3,2065,33.5533431,-84.4596227,3.33,77.9,2,0,2722  Washington dc,home
2600,14921,2.5,4,1900,35.810387,-78.567454,5.67,68.7,6,0,2723  Washington dc,home
2601,14922,2.5,4,2279,29.815483,-95.6803721,6.33,47.5,3.274485597,1,2724  Washington dc,home
2602,14923,2.5,3,2059,39.394138,-104.908173,0.57,,7.415,1,2725  Washington dc,home
2603,14924,3,4,2514,35.944368,-86.522302,7.67,42.6,4,0,2726  Washington dc,home
2604,14925,3,4,1810,33.828339,-84.044434,5,48.6,4.173213176,0,2727  Washington dc,home
2605,14926,2.5,4,1730,39.866547,-86.22757,0.43,36.5,2.41459854,1,2728  Washington dc,home
2606,14927,2.5,3,1600,33.101156,-80.031378,0,,,0,2729  Washington dc,home
2607,14928,2,3,1763,33.4201268,-112.2370744,0,90.8,5,0,2730  Washington dc,home
2608,14929,3.5,5,2773,39.692406,-104.698288,0.6,,,1,2731  Washington dc,home
2609,14930,2,4,1880,29.358692,-98.768265,0,,,1,2732  Washington dc,home
2610,14931,1.5,3,1349,33.698757,-84.298767,0,75.3,10,1,2733  Washington dc,home
2611,14932,2,4,2015,33.800903,-84.845444,0,61,1,0,2734  Washington dc,home
2612,14933,2,4,1658,28.577214,-81.519161,5.67,39.5,3,0,2735  Washington dc,home
2613,14934,2,4,1828,26.639757,-81.966422,5.67,49.7,8,0,2736  Washington dc,home
2614,14935,2,3,1404,28.487515,-81.27549,5.33,75.9,2,0,2737  Washington dc,home
2615,14936,2.5,3,1720,39.880051,-82.973297,0,,6.08372093,0,2738  Washington dc,home
2616,14937,2,3,1788,32.6630505,-96.546795,4.33,,7,0,2739  Washington dc,home
2617,14938,2,3,1422,36.2740451,-86.7159949,2.67,,8,0,2740  Washington dc,home
2618,14939,2.5,4,2255,33.635925,-112.436455,0,12.5,8.058517034,1,2741  Washington dc,home
2619,14940,2.5,3,1469,39.782551,-104.768494,0,,5.316326531,0,2742  Washington dc,home
2620,14941,2.5,4,1347,33.639191,-84.339203,0,72.8,7,0,2743  Washington dc,home
2621,14942,2,3,1506,39.496777,-86.083798,5.67,40.9,9,0,2744  Washington dc,home
2622,14943,2,4,1832,33.40593052,-112.2058177,0,,,0,2745  Washington dc,home
2623,14944,2.5,3,3305,32.766323,-97.495155,0,44.8,6.778571429,0,2746  Washington dc,home
2624,14945,2,3,1668,33.62455,-112.402672,0,34.4,5.192862807,0,2747  Washington dc,home
2625,14946,2.5,4,2616,29.687908,-95.779488,0,23.3,4.773709834,0,2748  Washington dc,home
2626,14947,2.5,4,1540,33.420727,-111.622093,5,36.4,8.741471572,0,2749  Washington dc,home
2627,14948,3,5,1775,33.815519,-84.026539,6.33,48.6,7,0,2750  Washington dc,home
2628,14949,2,3,1454,27.836033,-82.372643,0.2,67.4,7.816216216,0,2751  Washington dc,home
2629,14950,2,3,1558,33.3940914,-111.5843262,5.33,39.6,3.388825758,0,2752  Washington dc,home
2630,14951,2,3,1262,33.4485685,-112.40435,6.43,46.8,10,0,2753  Washington dc,home
2631,14952,2,3,1483,28.196234,-81.290606,6,44.8,4,0,2754  Washington dc,home
2632,14953,3,4,2786,32.5646782,-96.9511608,5.33,47.1,6,0,2755  Washington dc,home
2633,14954,2,3,1245,36.016729,-115.161371,6.33,51.1,4,1,2756  Washington dc,home
2634,14955,2,3,1800,32.921656,-97.299322,8.67,29.6,8,0,2757  Washington dc,home
2635,14956,2,3,1629,33.567059,-112.229218,0,57,6.115283843,0,2758  Washington dc,home
2636,14957,2,3,1292,27.8447338,-82.2642072,7.33,34.1,7,0,2759  Washington dc,home
2637,14958,2,3,1786,28.6495479,-81.1993574,7.67,40.1,4,0,2760  Washington dc,home
2638,14959,2,3,1968,30.3501674,-81.4935108,6,44.1,7,0,2761  Washington dc,home
2639,14960,3,4,1965,33.2377138,-97.1006911,5.33,55.3,8.727142857,0,2762  Washington dc,home
2640,14961,2.5,3,1936,33.897762,-84.775696,0,41,5.196832579,0,2763  Washington dc,home
2641,14962,3,4,2028,30.406601,-81.830215,0,47.5,,1,2764  Washington dc,home
2642,14963,2.5,3,1411,34.10645,-84.53474,7,32.8,8,0,2765  Washington dc,home
2643,14964,2.5,4,2144,26.017069,-80.402069,8.67,28.1,2,0,2766  Washington dc,home
2644,14965,2,4,1680,33.718006,-84.691917,0,46.4,5,0,2767  Washington dc,home
2645,14966,2,3,1414,30.263857,-81.797882,0.2,73.6,7.297880795,0,2768  Washington dc,home
2646,14967,3,3,2285,33.635826,-112.451294,0,12.5,4.578111588,0,2769  Washington dc,home
2647,14968,2,3,1461,27.743395,-82.374374,0,8.4,,0,2770  Washington dc,home
2648,14969,2.5,3,2368,34.0715398,-84.6071696,7,33.7,4,0,2771  Washington dc,home
2649,14970,3.5,3,1560,35.30488,-80.87726,0,72.9,,0,2772  Washington dc,home
2650,14971,2.5,3,1250,35.158367,-89.820389,0,47.6,5,0,2773  Washington dc,home
2651,14972,2.5,3,1513,36.2830427,-115.3304976,6,63.8,6,0,2774  Washington dc,home
2652,14973,3,5,3636,33.740852,-84.172806,0,77.2,4,1,2775  Washington dc,home
2653,14974,2.5,4,2248,39.5919,-86.081554,7.33,33.9,7,0,2776  Washington dc,home
2654,14975,3.5,3,2989,36.006908,-115.091766,0,38.3,8.493189369,0,2777  Washington dc,home
2655,14976,2.5,3,1326,35.243614,-80.772675,1.33,66.5,7.862718447,1,2778  Washington dc,home
2656,14977,2,3,1221,32.649864,-97.181976,0,43.9,5.13032967,0,2779  Washington dc,home
2657,14978,3,4,2113,33.81203,-84.66401,2.93,66.4,4,0,2780  Washington dc,home
2658,14979,2,3,1540,33.3660939,-112.596846,3.33,49.9,10,0,2781  Washington dc,home
2659,14980,2.5,3,1746,33.8496189,-84.837682,5.67,35.8,2,1,2782  Washington dc,home
2660,14981,2,3,1492,35.7441681,-86.8849627,9.33,26,10,0,2783  Washington dc,home
2661,14982,2.5,3,1782,30.471178,-81.651253,0,66.5,,0,2784  Washington dc,home
2662,14983,2.5,3,1600,33.09986,-80.03151,0,,,1,2785  Washington dc,home
2663,14984,2,3,1447,33.4306683,-112.2017731,0,,,0,2786  Washington dc,home
2664,14985,2,3,1357,33.61232,-86.712662,0,,8,0,2787  Washington dc,home
2665,14986,2,4,1627,29.6552672,-98.0811125,0,,,0,2788  Washington dc,home
2666,14987,2,3,1867,35.183987,-89.778397,0,57.1,3,0,2789  Washington dc,home
2667,14988,2,3,1357,34.970379,-90.098083,0,64,4,1,2790  Washington dc,home
2668,14989,2,3,1684,35.206104,-89.515572,8.8,21.9,5.989279113,0,2791  Washington dc,home
2669,14990,2.5,3,1271,34.080647,-84.49353,0,30.1,8.021731343,0,2792  Washington dc,home
2670,14991,2,3,1651,33.2172902,-97.1016635,4,55.3,5,0,2793  Washington dc,home
2671,14992,2.5,4,3742,33.646081,-84.129604,0,86.4,10,0,2794  Washington dc,home
2672,14993,2.5,3,1490,33.565189,-84.47139,1.1,77.9,9,0,2795  Washington dc,home
2673,14994,3,4,1969,36.2640079,-115.212999,5.67,35.6,4,0,2796  Washington dc,home
2674,14995,2.5,3,1350,33.7277385,-84.1431632,2.33,88.6,10,1,2797  Washington dc,home
2675,14996,2.5,4,1560,33.507256,-84.415092,0,79.4,4,1,2798  Washington dc,home
2676,14997,2,3,1236,30.244251,-81.786926,0,71.7,8,0,2799  Washington dc,home
2677,14998,2,3,1446,29.351847,-98.636238,0.37,,6.941843972,1,2800  Washington dc,home
2678,14999,2,3,1244,29.3483596,-98.6930214,0,,,0,2801  Washington dc,home
2679,15000,2,3,1736,27.430688,-82.4212809,8.67,29.2,1,0,2802  Washington dc,home
2680,15001,2.5,4,2010,33.18954,-111.60703,2.3,38.4,5,1,2803  Washington dc,home
2681,15002,2,3,1419,28.339567,-81.641121,0.23,72.5,6.090658499,0,2804  Washington dc,home
2682,15003,2,3,1240,36.122166,-79.789398,0,,1,1,2805  Washington dc,home
2683,15004,2,3,1647,33.0461057,-97.3227552,6.67,27.6,8,0,2806  Washington dc,home
2684,15005,2.5,3,2256,29.531876,-98.699196,0.83,,6.0640625,1,2807  Washington dc,home
2685,15006,2.5,3,1364,33.7552711,-84.5069592,2,86.2,10,0,2808  Washington dc,home
2686,15007,2,4,1420,33.43271,-112.521942,5,49.9,8,0,2809  Washington dc,home
2687,15008,2,5,2157,26.55936,-80.160389,8.33,25.7,4,1,2810  Washington dc,home
2688,15009,2.5,3,1558,35.539116,-80.826088,0.77,44.2,5.351473137,0,2811  Washington dc,home
2689,15010,2,3,1632,28.37349,-81.689772,6,,2,0,2812  Washington dc,home
2690,15011,2,3,1978,28.546881,-81.288948,4.33,74.7,2,1,2813  Washington dc,home
2691,15012,2,3,1449,36.2295941,-115.1661041,2.33,59.1,5,0,2814  Washington dc,home
2692,15013,2,3,1626,33.7983179,-84.5535655,0,42.6,6,1,2815  Washington dc,home
2693,15014,2,3,1400,34.213373,-84.819466,0,50.7,7,0,2816  Washington dc,home
2694,15015,2,4,1614,35.42544418,-97.70498251,0,,5.039273063,0,2817  Washington dc,home
2695,15016,2,3,1746,28.100649,-81.465263,0,47.3,8.051714286,0,2818  Washington dc,home
2696,15017,2,3,1269,28.6897922,-81.2972364,6,40,9,1,2819  Washington dc,home
2697,15018,2.5,3,1464,33.3115941,-111.6964601,8.67,39.9,6,0,2820  Washington dc,home
2698,15019,2,3,1790,32.6091909,-97.3896672,5,36.2,6,0,2821  Washington dc,home
2699,15020,2.5,3,1816,36.081551,-86.58754,0,55.5,9.579518072,0,2822  Washington dc,home
2700,15021,2,4,1946,28.241116,-81.462044,0.3,56.6,8.272807017,0,2823  Washington dc,home
2701,15022,2.5,3,2121,29.435825,-95.098587,0.65,44.1,8.789561271,0,2824  Washington dc,home
2702,15023,2.5,4,1775,35.955819,-78.505651,7.33,30.7,4,0,2825  Washington dc,home
2703,15024,3,3,1798,39.55817,-104.796539,0,,5.103149606,0,2826  Washington dc,home
2704,15025,2.5,4,1700,29.63043,-95.455482,0,51,7,0,2827  Washington dc,home
2705,15026,2,3,1531,29.608883,-95.522293,0,49.9,7,0,2828  Washington dc,home
2706,15027,2,4,1627,29.4832486,-98.3456589,0,,,0,2829  Washington dc,home
2707,15028,2.5,4,1700,29.629492,-95.45433,0,51,6,0,2830  Washington dc,home
2708,15029,2.5,4,2264,33.839748,-83.925316,0.5,,8.688744589,1,2831  Washington dc,home
2709,15030,3,4,3395,33.418961,-112.329346,0,72.8,6.520967742,0,2832  Washington dc,home
2710,15031,2,3,1820,35.747509,-86.878563,0,26,9.567647059,0,2833  Washington dc,home
2711,15032,2,3,1783,34.922099,-89.801247,8.33,35.2,4,0,2834  Washington dc,home
2712,15033,2,3,1768,32.543613,-96.864876,0.43,,,0,2835  Washington dc,home
2713,15034,3,5,2647,29.70469549,-98.06052126,0,,5.275191816,0,2836  Washington dc,home
2714,15035,2.5,3,1921,33.363071,-84.352562,0,53.1,3.121001088,0,2837  Washington dc,home
2715,15036,2.5,4,2387,33.643219,-84.531731,0.25,92.8,3.121001088,0,2838  Washington dc,home
2716,15037,2,3,1188,36.26062,-86.528526,0,22.8,6.139669421,0,2839  Washington dc,home
2717,15038,2,4,1404,33.964069,-83.964645,0,66.1,3,1,2840  Washington dc,home
2718,15039,2.5,3,1707,30.18515,-81.833662,0,47.7,,0,2841  Washington dc,home
2719,15040,2,3,2010,32.726318,-96.997513,0,,10,0,2842  Washington dc,home
2720,15041,2,4,1821,30.1097916,-81.7792788,6.67,41.3,7,1,2843  Washington dc,home
2721,15042,2,3,2031,33.602203,-84.273697,0,55,9.583622135,0,2844  Washington dc,home
2722,15043,3,5,2453,27.325735,-82.422325,0,,,0,2845  Washington dc,home
2723,15044,2,3,1505,33.837078,-83.99173,0,39.2,1,0,2846  Washington dc,home
2724,15045,2.5,3,1440,33.641457,-84.494774,0,92.8,4.501978519,0,2847  Washington dc,home
2725,15046,2,2,889,26.1577544,-80.2285398,0,90.4,7,0,2848  Washington dc,home
2726,15047,2.5,4,1548,29.619907,-95.199272,0,57.9,8.127361563,0,2849  Washington dc,home
2727,15048,2,3,1929,30.361278,-81.4974759,6.67,44.1,3,1,2850  Washington dc,home
2728,15049,2,3,1660,28.74414,-81.33616,6,47,2,0,2851  Washington dc,home
2729,15050,2.5,3,1953,36.2116116,-115.0285966,2.67,57.1,3,0,2852  Washington dc,home
2730,15051,2,4,1470,33.401459,-112.108139,0.27,70.4,8.915283843,0,2853  Washington dc,home
2731,15052,3.5,3,2224,29.780567,-95.429939,0,45.9,3.904719101,0,2854  Washington dc,home
2732,15053,2,4,2037,29.994776,-95.168655,0.57,28.9,7.427361563,0,2855  Washington dc,home
2733,15054,2,4,2105,32.6137915,-97.3659419,0,36.2,9,0,2856  Washington dc,home
2734,15055,2,3,1937,33.3639863,-111.656221,4.67,38.8,4,0,2857  Washington dc,home
2735,15056,2,3,1598,33.669403,-84.275978,0,55,5.844247788,0,2858  Washington dc,home
2736,15057,2,4,1748,30.03525,-81.8070853,6.67,42,10,1,2859  Washington dc,home
2737,15058,2,3,1096,28.13872,-82.775032,0.7,42,8.048641304,0,2860  Washington dc,home
2738,15059,2,3,1537,28.138441,-81.980759,0,39.6,5.014414414,0,2861  Washington dc,home
2739,15060,2.5,3,1400,36.074982,-86.654182,0,55.5,9.567647059,0,2862  Washington dc,home
2740,15061,2.5,3,1954,33.709194,-84.551529,0,86.2,4,0,2863  Washington dc,home
2741,15062,2.5,4,1947,30.039358,-95.392609,0,43.8,5,1,2864  Washington dc,home
2742,15063,2,4,1678,30.0521832,-81.8047364,7,42,6,0,2865  Washington dc,home
2743,15064,2,4,2153,30.052865,-95.39495,4,43.8,4,0,2866  Washington dc,home
2744,15065,3,5,2896,36.2407864,-115.2542391,6,45.2,10,0,2867  Washington dc,home
2745,15066,2.5,3,1743,39.599069,-86.113861,7,33.9,7,0,2868  Washington dc,home
2746,15067,3,4,1502,33.791183,-84.823753,0,61,4.905617978,0,2869  Washington dc,home
2747,15068,2,3,1362,28.808964,-81.7621,4.33,40.6,4.269264706,0,2870  Washington dc,home
2748,15069,2,3,1381,33.238323,-97.171463,0.47,45.2,6.001912261,1,2871  Washington dc,home
2749,15070,2,4,2100,35.277687,-89.69207,0,30.1,5.088211921,0,2872  Washington dc,home
2750,15071,2,3,1869,33.3845967,-112.0257931,1.3,67.6,8,1,2873  Washington dc,home
2751,15072,2,3,1624,32.663284,-97.206589,0.6,43.9,4.023471616,0,2874  Washington dc,home
2752,15073,3,4,2300,34.920764,-89.798638,8.33,35.2,3,1,2875  Washington dc,home
2753,15074,2.5,4,2696,33.760532,-84.014923,0,48.6,2,1,2876  Washington dc,home
2754,15075,3.5,4,2810,33.584766,-112.407898,0,49.2,7.247208122,0,2877  Washington dc,home
2755,15076,2.5,4,2038,33.457485,-112.399933,0,46.8,6.107027027,0,2878  Washington dc,home
2756,15077,2,3,1324,34.055172,-84.743965,0,31.4,5.931069609,0,2879  Washington dc,home
2757,15078,2.5,4,1832,33.462566,-84.340553,0,79.4,1,0,2880  Washington dc,home
2758,15079,3,4,3084,33.320141,-111.761047,8.67,39.9,3,1,2881  Washington dc,home
2759,15080,2,3,1905,33.85364,-84.0457833,10,39.2,7,0,2882  Washington dc,home
2760,15081,2,4,2305,26.2568076,-80.2713193,0,45.4,2,0,2883  Washington dc,home
2761,15082,2,3,1605,30.2013075,-81.7915816,4.33,71.7,6,0,2884  Washington dc,home
2762,15083,2,3,1268,32.116756,-111.107597,0,52.6,5.117073171,0,2885  Washington dc,home
2763,15084,2,4,2679,35.1723907,-89.7670506,4,57.1,10,0,2886  Washington dc,home
2764,15085,2.5,4,2015,32.150593,-110.947662,0,73.1,1.433333333,0,2887  Washington dc,home
2765,15086,3,4,2912,34.017007,-83.983529,9.33,45,1,0,2888  Washington dc,home
2766,15087,2.5,4,2976,33.614422,-84.595818,0.23,73.6,8.683622135,0,2889  Washington dc,home
2767,15088,2,3,1649,35.827953,-86.441765,58.88,36.5,5.98442623,0,2890  Washington dc,home
2768,15089,2,3,1320,36.058296,-86.656525,0,55.5,2.379518072,0,2891  Washington dc,home
2769,15090,2,3,1867,29.833921,-95.794144,0,31.3,7.427361563,0,2892  Washington dc,home
2770,15091,2.5,3,1896,35.2909275,-80.8958195,2.67,72.9,7,0,2893  Washington dc,home
2771,15092,2.5,4,2060,35.849031,-78.327686,5,42.2,7,0,2894  Washington dc,home
2772,15093,2.5,3,2348,35.379399,-80.914049,6,34,2,0,2895  Washington dc,home
2773,15094,2,3,1189,28.4014214,-81.4210089,5.33,58.5,8.242011834,1,2896  Washington dc,home
2774,15095,2.5,4,2276,34.294422,-84.088368,8.67,21.8,9,0,2897  Washington dc,home
2775,15096,2.5,3,1889,33.9731003,-83.9324475,6.33,37,5,1,2898  Washington dc,home
2776,15097,2,4,2599,33.52171,-84.184679,8.67,61.6,1,0,2899  Washington dc,home
2777,15098,2.5,4,2226,33.648895,-84.29998,0,55,7.321001088,0,2900  Washington dc,home
2778,15099,2.5,3,1524,30.1305836,-95.2989997,0,39.5,4,0,2901  Washington dc,home
2779,15100,2,3,1229,32.64299,-97.356956,0,49.7,5.498054475,0,2902  Washington dc,home
2780,15101,2,4,1880,34.811722,-89.988167,86.32,30.2,9.596303901,1,2903  Washington dc,home
2781,15102,2.5,3,1365,36.229095,-115.32756,0,45.2,5.743260591,1,2904  Washington dc,home
2782,15103,2,3,1229,36.017178,-86.542397,0,50.2,5.967647059,0,2905  Washington dc,home
2783,15104,3,5,2722,33.834789,-83.949724,0,,6,0,2906  Washington dc,home
2784,15105,2,3,1336,33.2883151,-111.8298666,6.33,40.3,3,0,2907  Washington dc,home
2785,15106,2,3,1416,35.024616,-89.824387,0,67.1,3,1,2908  Washington dc,home
2786,15107,2,3,2088,33.5328123,-112.2475995,5.67,53,5,1,2909  Washington dc,home
2787,15108,2,3,1618,33.9959827,-84.7987545,0,39.4,9,0,2910  Washington dc,home
2788,15109,2,3,1654,26.779947,-80.239731,0,23.3,1,0,2911  Washington dc,home
2789,15110,2.5,3,2124,30.127636,-95.55899,0.75,41.3,3.944328824,0,2912  Washington dc,home
2790,15111,2.5,3,1674,36.3160632,-115.210661,6.67,36.7,7,1,2913  Washington dc,home
2791,15112,2.5,3,1843,32.935421,-96.465675,0,26,6.94970297,0,2914  Washington dc,home
2792,15113,2.5,3,2025,33.398593,-84.207585,6.33,61.6,6,0,2915  Washington dc,home
2793,15114,2.5,3,1707,30.4707364,-81.6512339,0,66.5,,0,2916  Washington dc,home
2794,15115,1.5,3,1875,33.561081,-84.367836,0,75.9,2,0,2917  Washington dc,home
2795,15116,2.5,3,1860,35.780378,-86.396259,7.67,25.7,1,1,2918  Washington dc,home
2796,15117,2.5,5,2896,27.703247,-82.407036,0,50.1,,0,2919  Washington dc,home
2797,15118,2,3,1745,36.327854,-86.613274,49.98,,8.679518072,0,2920  Washington dc,home
2798,15119,2,3,1557,33.424561,-111.58744,5,36.4,4.266666667,0,2921  Washington dc,home
2799,15120,2.5,4,2038,34.3322195,-84.3901336,8.33,21.2,2,0,2922  Washington dc,home
2800,15121,2,3,1529,28.602732,-81.1701609,8,52.3,7,0,2923  Washington dc,home
2801,15122,2.5,3,2013,36.238075,-86.696335,0.2,,,0,2924  Washington dc,home
2802,15123,2.5,4,2162,33.419827,-112.216629,0.1,90.8,4.712578616,0,2925  Washington dc,home
2803,15124,2,4,2442,41.05156,-111.94546,0.8,,3.981758958,0,2926  Washington dc,home
2804,15125,2,4,2576,35.172557,-89.7636519,7.67,57.1,6,0,2927  Washington dc,home
2805,15126,2.5,4,1850,29.986914,-95.204208,0,28.9,7.784819734,0,2928  Washington dc,home
2806,15127,2.5,3,1534,33.433819,-112.315857,0,72.8,7.358517034,0,2929  Washington dc,home
2807,15128,2,3,1730,33.480934,-84.195885,0,61.6,2,0,2930  Washington dc,home
2808,15129,2,3,1254,33.14537,-111.523125,0,47.6,8.020423729,0,2931  Washington dc,home
2809,15130,2.5,3,1440,33.690475,-84.1558,0,86.4,9.569082126,1,2932  Washington dc,home
2810,15131,2,3,1538,32.5457592,-96.8623025,5.67,37.7,10,0,2933  Washington dc,home
2811,15132,2,3,1382,33.575161,-84.562744,0,95.8,2.369082126,0,2934  Washington dc,home
2812,15133,3.5,3,2430,39.526997,-104.76413,61.73,,5.152586207,1,2935  Washington dc,home
2813,15134,2,4,1727,32.124863,-111.112061,0.15,52.6,2.21097561,1,2936  Washington dc,home
2814,15135,3,3,2272,30.081593,-95.402512,4.33,43.8,9.593062201,0,2937  Washington dc,home
2815,15136,2,4,1912,33.187838,-111.611527,8.17,38.4,9,0,2938  Washington dc,home
2816,15137,2.5,4,2322,30.462784,-97.63916,0.5,,4.463636364,0,2939  Washington dc,home
2817,15138,2.5,3,1410,39.782447,-86.30822,7.67,33.3,5,0,2940  Washington dc,home
2818,15139,2.5,3,2006,33.6034408,-84.4451834,1.77,92.8,6,0,2941  Washington dc,home
